78997012	False
7931788	False
80339962	False
80861855	False
80916178	False
82054544	False
82185285	False
82244593	False
82405347	False
82482506	False
82526115	False
82590347	False
82594771	False
82937151	False
8383165	False
8574852	False
9491899	False
1003310	False
1014713	False
1019178	False
10536764	False
10551762	False
11852642	False
12479864	False
12966835	False
1298757	False
12992546	False
13012714	False
13028409	False
1325348	False
1328052	False
1346584	False
1350653	False
1351012	False
1366762	False
1677532	False
21687752	False
21812270	False
21813889	False
21831297	False
26170818	False
262774	False
2661774	False
2714574	False
2717381	False
2749491	False
2753745	False
2792561	False
2803009	False
2950414	False
3006979	False
31913985	False
32097116	False
3454521	False
35260231	False
36131987	False
36188150	False
36796126	False
36858775	False
36893345	False
41993315	False
46084626	False
46229959	False
47107822	False
47630571	False
47868442	False
49487212	False
50912925	False
51031646	False
51034585	False
55562640	False
62072689	False
73228270	False
73233710	False
74158533	False
74497676	False
74518508	False
74632717	False
749315	False
767453	False
777788	False
77982245	False
77985919	False
784801	False
80118701	False
80141780	False
801470	False
80146378	False
806019	False
8613866	False
9173462	False
9179329	False
9218704	False
9230539	False
9240327	False
9481180	False
9604328	False
9605039	False
982400	False
983153	False
9860412	False
990088	False
9917339	False
9933590	False
10188338	False
10258504	False
10283507	False
10321242	False
10455045	False
10713212	False
10897165	False
1090941	False
10962364	False
10971525	False
10979139	False
11094518	False
11227392	False
11832303	False
11934208	False
11942047	False
11948720	False
1257556	False
1277200	False
12813453	False
13025060	False
1307777	False
13095316	False
13096161	False
13101100	False
1364528	False
13760808	False
14092547	False
14100864	False
14135614	False
14168927	False
14491672	False
14565646	False
14743623	False
15319435	False
15387567	False
15423013	False
15426639	False
1587923	False
16092570	False
1611350	False
16118269	False
16234815	False
16528096	False
16616382	False
17108481	False
17306385	False
17510961	False
17511732	False
18360036	False
18444315	False
18497793	False
1879600	False
18910399	False
19054186	False
19414905	False
19417370	False
19430631	False
19442863	False
19463362	False
19466888	False
19470584	False
19472972	False
19474404	False
19915388	False
2011472	False
21174163	False
21179593	False
21185406	False
21194503	False
2136583	False
21428328	False
21451632	False
21744663	False
23770626	False
2734749	False
28424290	False
28429193	False
28457529	False
28475214	False
28490547	False
28492230	False
28506897	False
28514670	False
28518689	False
28520524	False
28522655	False
28523634	False
28525957	False
28526347	False
28533781	False
28644051	False
29943828	False
29972137	False
29977168	False
29977657	False
3117189	False
32356726	False
32483785	False
3390911	False
3398263	False
3402919	False
3406674	False
34204126	False
342557	False
35651248	False
36149891	False
36226617	False
36514369	False
36572379	False
36748556	False
3679402	False
3782518	False
38251298	False
39173247	False
39174378	False
39178965	False
39336011	False
39347773	False
39362608	False
39485716	False
40276306	False
40357740	False
4046132	False
4048786	False
40710088	False
40714553	False
40802334	False
4104245	False
4124092	False
41328487	False
41354296	False
41391906	False
41897140	False
42080350	False
42081249	False
42253402	False
42326235	False
43552854	False
4412484	False
4419803	False
44854440	False
44862740	False
44875304	False
44892904	False
44979808	False
44990557	False
45110154	False
45180280	False
45181114	False
45409100	False
45421280	False
45511243	False
45621231	False
46016576	False
46347132	False
4712349	False
47176517	False
47633429	False
47745645	False
4792465	False
4794620	False
48125354	False
48238524	False
48330432	False
48799730	False
49116369	False
49337211	False
49355162	False
4941797	False
49468491	False
49556640	False
49556899	False
49801586	False
50319873	False
50820877	False
5099975	False
51226350	False
51351770	False
51353144	False
51362978	False
52560466	False
52595664	False
52627174	False
52688695	False
52704838	False
52713868	False
52891258	False
52906043	False
52918920	False
52942464	False
53433754	False
53437115	False
54175519	False
54188233	False
55277712	False
55386358	False
55387720	False
55387898	False
55577670	False
55637962	False
55639075	False
55704925	False
56087463	False
5646826	False
57824910	False
57841782	False
57860900	False
57862503	False
57903527	False
58271192	False
58307103	False
58313647	False
58393041	False
58407021	False
58481391	False
58491766	False
5917634	False
5939976	False
5969813	False
6441191	False
6454617	False
8404165	False
8456921	False
9153658	False
9428413	False
9652953	False
9653755	False
9817249	False
992813	False
101702668	False
10178264	False
10313483	False
10349985	False
10384410	False
105346363	False
10624056	False
108541392	False
108569631	False
108597254	False
108597342	False
108612982	False
108616677	False
108746250	False
110663535	False
111292723	False
111469950	False
111474389	False
111480037	False
111487574	False
111493620	False
11155630	False
111872668	False
111874701	False
112081504	False
112089706	False
112250245	False
112303258	False
112521829	False
112547158	False
112656952	False
113198779	False
113238975	False
113248474	False
113711492	False
113734379	False
113739640	False
113892498	False
113902214	False
113924091	False
11551767	False
11765608	False
119901071	False
119946545	False
121487684	False
121501006	False
121650737	False
12280145	False
12293428	False
12396311	False
12457384	False
126662662	False
127346974	False
127752248	False
128161153	False
131049960	False
131075952	False
131079150	False
131111834	False
131214476	False
131266816	False
131279287	False
131283029	False
134931798	False
135061387	False
135062061	False
135064980	False
135127220	False
135489101	False
135503949	False
135518297	False
135743455	False
135748458	False
135775366	False
144438533	False
144452356	False
144470894	False
144497657	False
144501930	False
144502543	False
148033956	False
148038029	False
152147238	False
152666890	False
152706312	False
152733897	False
152757269	False
15370001	False
15392956	False
15433273	False
15435020	False
15452863	False
15492936	False
15493326	False
15494780	False
15541511	False
157302887	False
158459119	False
158464344	False
158475505	False
158501082	False
158501697	False
158557800	False
159721910	False
161164871	False
161166593	False
161282325	False
161319941	False
161329192	False
161338395	False
161408883	False
167830338	False
167847552	False
167858676	False
167867718	False
167873475	False
167884928	False
167902720	False
167904109	False
167906504	False
167929197	False
167931408	False
167934203	False
167938528	False
168835112	False
168863368	False
168872481	False
169591631	False
169622162	False
169623525	False
169626739	False
169811825	False
169830542	False
169843318	False
169949251	False
171089617	False
171090476	False
171137662	False
171952935	False
171976202	False
172599644	False
173191120	False
173919746	False
174081173	False
174123650	False
174183616	False
174194406	False
174209966	False
174213767	False
174367566	False
175077786	False
175120257	False
175181365	False
175928324	False
175956714	False
176270755	False
176283618	False
176290293	False
176291853	False
176313820	False
176315426	False
177378975	False
17751651	False
178129516	False
178437473	False
178616530	False
179984891	False
180987138	False
180995979	False
181006425	False
181029879	False
181057427	False
183143431	False
183147951	False
187503747	False
187551546	False
189565433	False
189791889	False
190925999	False
190970657	False
197406903	False
197489017	False
197491585	False
197817496	False
197821887	False
197835392	False
197841231	False
197905003	False
197931034	False
197945441	False
197977192	False
198001324	False
198040037	False
199417038	False
199955853	False
200572871	False
200987392	False
201079000	False
201475702	False
20259414	False
202894755	False
20298532	False
20306187	False
20344555	False
20345542	False
206025675	False
206127934	False
210018434	False
210154583	False
210433485	False
210476322	False
216114470	False
216140537	False
218245505	False
218282101	False
218568186	False
218594483	False
218660143	False
218738428	False
219382873	False
219543413	False
222904486	False
224526403	False
224560450	False
226898549	False
227547934	False
230390317	False
230718470	False
230721645	False
230733967	False
230734320	False
230878162	False
232769605	False
233551404	False
235497821	False
235498541	False
235502413	False
235503931	False
235540352	False
235565399	False
235566065	False
235572566	False
235588369	False
235744809	False
237967119	False
23801474	False
23817663	False
239275700	False
240001666	False
24011856	False
240524280	False
240529111	False
241363630	False
241368342	False
24145738	False
241638558	False
241747428	False
24513277	False
24729666	False
26050842	False
26066587	False
26066824	False
26081381	False
26120119	False
26381283	False
26974645	False
27044784	False
27203804	False
27216871	False
27351092	False
27358788	False
28025332	False
28897922	False
28936631	False
28938672	False
3197001	False
32064145	False
32192944	False
32204863	False
32305699	False
32364652	False
32514442	False
3388347	False
3498937	False
3542535	False
38326413	False
38371325	False
38572103	False
39051184	False
39087607	False
39101799	False
39739635	False
39766504	False
43226385	False
43953397	False
43956260	False
43989404	False
44455393	False
45545772	False
47369391	False
47377110	False
47414397	False
47859994	False
47878030	False
47885710	False
53915107	False
53946920	False
54617657	False
55032840	False
55331998	False
55419373	False
55536488	False
55608978	False
55643195	False
58184999	False
58188703	False
58195000	False
60792140	False
61244599	False
61341197	False
61391263	False
61402061	False
61451496	False
61877450	False
63053433	False
63056382	False
63588456	False
63856319	False
63885640	False
65056825	False
65095098	False
65114975	False
65410010	False
67399220	False
68062969	False
68178916	False
69385183	False
70087861	False
70223711	False
70662450	False
70663500	False
70706234	False
71069128	False
71370336	False
71391525	False
73005675	False
73451259	False
73951803	False
74154528	False
74969470	False
75671962	False
84980677	False
85371114	False
85637406	False
86065436	False
86130362	False
87464373	False
87470179	False
87504422	False
87507605	False
88625253	False
8986532	False
9545743	False
96192447	False
96253900	False
96890263	False
97165333	False
97547724	False
98587568	False
99384475	False
99428113	False
13784543	False
1392974	False
17950176	False
17952693	False
20026804	False
21156993	False
21164584	False
21344427	False
2145139	False
23637956	False
31532937	False
31545274	False
31557495	False
31676474	False
31676649	False
31681194	False
31684365	False
31684692	False
31693259	False
31717430	False
31740288	False
32198620	False
32377559	False
32378432	False
32386165	False
32473327	False
32510159	False
32547987	False
32557879	False
32562237	False
33499197	False
33551055	False
33594695	False
33993956	False
33994037	False
34032301	False
34281133	False
34363981	False
34451386	False
348656	False
35396515	False
35712049	False
35735220	False
35775379	False
35804751	False
36046648	False
36462049	False
36607744	False
36772237	False
36772963	False
36854113	False
37205474	False
37227583	False
38517520	False
38763852	False
38936156	False
38939881	False
3914645	False
3974043	False
3989621	False
4008932	False
4009383	False
41050369	False
41481270	False
41616505	False
43703244	False
43708465	False
443812	False
44519770	False
45410349	False
45795403	False
45948818	False
47213710	False
47217029	False
47220081	False
47250400	False
47277564	False
47313302	False
47324185	False
47332390	False
47346341	False
47351562	False
47506264	False
47514428	False
47521579	False
48924994	False
48933831	False
49055321	False
49093430	False
49149537	False
49271656	False
49702138	False
49705279	False
49940446	False
49943183	False
49948163	False
50087371	False
50129667	False
50582190	False
50905296	False
50944540	False
5100103	False
5100860	False
5109221	False
51523925	False
51541238	False
520958	False
534705	False
53575452	False
540660	False
543764	False
57369309	False
57378193	False
58343948	False
58418244	False
58902773	False
5970319	False
6016093	False
62027547	False
62065767	False
62933686	False
62944910	False
63196101	False
63720993	False
845448	False
10339130	False
10417086	False
10424148	False
10431354	False
10431860	False
10441407	False
14496716	False
14497784	False
14504313	False
14508236	False
14514017	False
14520587	False
15054267	False
21152613	False
21161769	False
21182314	False
21182798	False
21183487	False
21217903	False
21222683	False
21292119	False
22053166	False
22085000	False
22221342	False
22244320	False
25758157	False
28961832	False
28963291	False
28975526	False
29299895	False
31726480	False
31729260	False
32337115	False
32361724	False
33426917	False
33903947	False
34082769	False
34108310	False
34110370	False
34121163	False
34124536	False
34614460	False
34823860	False
34832402	False
34867560	False
34876607	False
34990588	False
35042178	False
36351462	False
36356039	False
37370821	False
37389565	False
37411551	False
37432220	False
37438422	False
37484790	False
38010352	False
38088282	False
39207563	False
39263046	False
39267862	False
39302734	False
42836137	False
42844716	False
43067921	False
43774078	False
43889665	False
43893630	False
43903994	False
44046279	False
44145595	False
44950531	False
44952739	False
44957084	False
45160295	False
45598093	False
46268690	False
9790426	False
16605507	False
16607093	False
16611943	False
16625664	False
16631894	False
16787763	False
16798878	False
16805895	False
16806236	False
16806729	False
16819289	False
17602244	False
17640424	False
17649128	False
17696162	False
17824599	False
17859432	False
18550466	False
19403596	False
19404847	False
19510357	False
20058138	False
20058213	False
20059605	False
20059832	False
20397733	False
20485532	False
20493204	False
20571352	False
20788431	False
20854662	False
21447863	False
21491072	False
21511673	False
21689808	False
21763356	False
21767907	False
21781891	False
21822712	False
21825911	False
21855394	False
21856186	False
21858493	False
21859132	False
21862095	False
21865143	False
22485628	False
23184754	False
23190615	False
23192660	False
23200520	False
23214854	False
23215630	False
23218840	False
23640936	False
23691615	False
24073290	False
24107486	False
25373912	False
25460703	False
25477236	False
26526394	False
26578801	False
27851876	False
28561707	False
28734555	False
29331477	False
29512059	False
29528143	False
29558919	False
29642255	False
30334299	False
31107507	False
31161230	False
31261969	False
31717278	False
31746380	False
32479142	False
32495506	False
35191446	False
35191625	False
35263830	False
35288378	False
36467703	False
37874393	False
37888551	False
38484050	False
38689425	False
39014369	False
40190855	False
40199692	False
40770385	False
41153268	False
41301760	False
41446740	False
41471073	False
41529266	False
41598465	False
41674899	False
42090733	False
42573659	False
42577080	False
42619800	False
42925828	False
43972983	False
44093998	False
44163913	False
45164099	False
45178636	False
45807007	False
46585528	False
46764922	False
47728736	False
49648340	False
49781454	False
50401541	False
50409463	False
10045121	False
101400668	False
101564789	False
101565352	False
101578216	False
10283235	False
105658602	False
107532880	False
108048783	False
112561842	False
11327514	False
11353896	False
113724081	False
113810073	False
11427207	False
11437290	False
11517970	False
11816841	False
119454769	False
119477449	False
119843287	False
123950419	False
125513773	False
126446928	False
126453110	False
12656976	False
127639277	False
12807442	False
128104790	False
128316636	False
128740607	False
128741857	False
128743028	False
12911194	False
132525683	False
13382525	False
134188930	False
136152403	False
138188530	False
138191830	False
138193298	False
138660561	False
138701328	False
138724327	False
138753026	False
138765848	False
138817487	False
138818240	False
138823247	False
139352661	False
142352937	False
142727544	False
143007170	False
146540771	False
146541431	False
14944504	False
149852563	False
150427004	False
150458568	False
150542703	False
150565579	False
152270371	False
152277359	False
152297381	False
152306819	False
152311047	False
152313367	False
152318082	False
152320246	False
152324311	False
152325624	False
152331531	False
152332481	False
152346152	False
152379803	False
152388778	False
152404137	False
152417843	False
15243286	False
152450544	False
15426449	False
155886234	False
155889111	False
155894265	False
155901596	False
155910838	False
156542835	False
15726287	False
15794669	False
15804477	False
15817775	False
15825507	False
15854308	False
15855630	False
16272682	False
16279562	False
16319218	False
167692596	False
168089543	False
169483921	False
170129426	False
170138003	False
170222726	False
170284572	False
170393884	False
171444476	False
17160614	False
171676765	False
172046087	False
172046536	False
172049403	False
172073306	False
172075467	False
172134219	False
172151737	False
172175980	False
172245495	False
172255949	False
172262643	False
172281065	False
172312706	False
172771803	False
172792746	False
172818888	False
17602401	False
17612615	False
177056907	False
177070228	False
177162746	False
177173263	False
177179354	False
177182724	False
177191021	False
177192791	False
17721471	False
178785060	False
179242957	False
179355561	False
179618454	False
180934347	False
182809856	False
182944133	False
183029163	False
183428293	False
183642325	False
183746101	False
183772774	False
183852132	False
184178869	False
184323432	False
184368421	False
185491433	False
185494687	False
185750722	False
185774993	False
185779891	False
185795869	False
186974321	False
186981120	False
186996313	False
186998580	False
187000617	False
191382143	False
191392076	False
195069299	False
195671551	False
195678093	False
195682488	False
195687985	False
195950133	False
195951607	False
196806592	False
196830925	False
196903661	False
196904308	False
196914101	False
196920695	False
197125067	False
197155250	False
197270058	False
197773423	False
197783357	False
197830288	False
197857732	False
19955351	False
19965769	False
21553282	False
23830584	False
23838983	False
23848924	False
28247731	False
28298328	False
28332400	False
28349312	False
3150127	False
31561994	False
32128111	False
32742404	False
33142521	False
33550372	False
33614383	False
33633309	False
33661384	False
33669696	False
36855460	False
37078024	False
37128287	False
37248857	False
37388069	False
37862255	False
38225291	False
38358965	False
38401976	False
38402151	False
40301332	False
40458658	False
40462105	False
40525940	False
41205416	False
42624473	False
43413453	False
43471144	False
43497215	False
43510744	False
43510859	False
43672515	False
43705949	False
44759716	False
44926669	False
44959167	False
45004154	False
4546252	False
45678924	False
45697607	False
46935387	False
46959494	False
47140961	False
47142565	False
47169955	False
4718708	False
47507907	False
47600201	False
47655681	False
47718398	False
47818889	False
48422937	False
48553726	False
49732611	False
49765631	False
49775646	False
49783924	False
49844556	False
49897328	False
49963549	False
50002056	False
50006097	False
50024359	False
50098176	False
50259214	False
50617580	False
5130373	False
5131836	False
51393492	False
5145957	False
5161996	False
52229998	False
53225897	False
56560263	False
57571763	False
57593191	False
58431758	False
60353401	False
60431466	False
60516388	False
6497085	False
6515508	False
6517183	False
6522035	False
6522442	False
6531608	False
6543482	False
6556712	False
6560584	False
6573088	False
6576536	False
6582860	False
6584344	False
6623111	False
6632436	False
6644147	False
72430505	False
72442867	False
73000624	False
73009253	False
88090738	False
88104369	False
8879189	False
9454699	False
9463053	False
9757034	False
9805496	False
99881566	False
102822012	False
106317880	False
108660682	False
110164324	False
110179963	False
110180268	False
112285731	False
118697256	False
120059920	False
121818095	False
121870422	False
122958516	False
123095444	False
123098767	False
123147881	False
127938822	False
128278066	False
139074952	False
139150649	False
139349541	False
139472952	False
139787	False
140381701	False
141329568	False
143200246	False
143220388	False
143415684	False
143872022	False
143890473	False
143996168	False
145048484	False
145128314	False
147639041	False
150582685	False
150582824	False
150894614	False
151006311	False
152508849	False
153366945	False
15681867	False
158721829	False
159121079	False
159124975	False
159133448	False
159138341	False
16168946	False
163128814	False
163145352	False
169652569	False
169736489	False
1710314	False
174287433	False
17800833	False
17808511	False
17821241	False
17832613	False
17939055	False
17948543	False
1881988	False
1905276	False
1908796	False
2318985	False
2349714	False
24567784	False
2502253	False
2505363	False
2508483	False
2539252	False
25914261	False
26323744	False
26861280	False
3145216	False
32004329	False
32004416	False
32014915	False
32067312	False
32073822	False
32079851	False
32083473	False
32088301	False
32098475	False
38697509	False
39332733	False
39702813	False
39714584	False
39714884	False
39721090	False
39721708	False
39734906	False
39736892	False
39757653	False
39766619	False
39778394	False
39835882	False
39861034	False
39887543	False
39896743	False
39973761	False
42086857	False
458735	False
48853979	False
489559	False
53264410	False
53401871	False
55370113	False
55404465	False
55413572	False
55414849	False
55539211	False
55596668	False
55598357	False
55613908	False
55618107	False
56395315	False
56432503	False
67464	False
67455568	False
67461058	False
67485957	False
67491790	False
67622253	False
67659272	False
6785267	False
6801821	False
6853537	False
70706375	False
70717663	False
70914650	False
70915763	False
70924230	False
70955214	False
70957469	False
70978212	False
71625	False
73187932	False
73199626	False
73211189	False
73232475	False
74160848	False
74164871	False
75543028	False
75667111	False
75735571	False
78784391	False
78785456	False
78786464	False
78798046	False
78828683	False
78848642	False
78855992	False
78907885	False
78909099	False
79220300	False
79951371	False
79973109	False
80028328	False
82895289	False
83459783	False
83462172	False
85605997	False
86964167	False
87138428	False
87206127	False
88284512	False
88678013	False
88762619	False
89005040	False
94235058	False
94640326	False
94667119	False
98352570	False
99004264	False
99042059	False
99088638	False
992898	False
995722	False
99900959	False
103155935	False
10395641	False
10396415	False
10405012	False
10417120	False
105063372	False
105213010	False
105217601	False
105304963	False
10729939	False
10730308	False
10734818	False
109807546	False
109840823	False
109867572	False
111098129	False
112712588	False
112839272	False
112867613	False
113014364	False
119287924	False
12616307	False
126788939	False
126996185	False
12768171	False
131435632	False
131471852	False
131553360	False
131583121	False
131643082	False
131698115	False
131735955	False
131747314	False
131755996	False
131762076	False
131768374	False
131782134	False
132198886	False
132271035	False
132758741	False
132934741	False
133103092	False
1332993	False
133959994	False
134172681	False
134210421	False
134381290	False
134618979	False
134648991	False
134774734	False
134778392	False
134856755	False
134927059	False
135028877	False
135180312	False
135355489	False
136154520	False
136469203	False
137979398	False
138015131	False
138368096	False
139004107	False
139174460	False
139196253	False
139282749	False
139574115	False
139679344	False
140303053	False
140474066	False
140493011	False
140645556	False
141614760	False
141987772	False
142323772	False
143375055	False
146241525	False
146480665	False
14677435	False
149494708	False
149498299	False
149503312	False
149543879	False
149747962	False
149820561	False
150010981	False
150372124	False
151031738	False
151126422	False
151663503	False
151804254	False
151806385	False
154376342	False
154863344	False
157811755	False
157834344	False
157840010	False
163512017	False
168498153	False
168576499	False
172888716	False
172914826	False
173007887	False
173610732	False
175520997	False
176165245	False
176388254	False
176388957	False
176464530	False
176937748	False
176974035	False
177136453	False
177143105	False
177144265	False
178153850	False
178768995	False
179771243	False
179775138	False
179775595	False
180011584	False
180244308	False
180513230	False
180516877	False
180524252	False
180561627	False
181295355	False
19112595	False
21486550	False
242639	False
282692	False
304210	False
308879	False
310154	False
31549294	False
32140645	False
32156319	False
32165923	False
32167934	False
32169902	False
32383310	False
32424505	False
32585612	False
32593562	False
33277891	False
34169848	False
34908651	False
36099985	False
36891795	False
36895827	False
36897040	False
36962135	False
36987080	False
37005410	False
37052730	False
37306376	False
37326573	False
37328404	False
37329261	False
37348580	False
43135343	False
43135408	False
43145300	False
43535543	False
43555269	False
43644255	False
53926359	False
53936993	False
53948997	False
53990213	False
54013474	False
54017394	False
54023938	False
54025272	False
54036902	False
54045346	False
54052949	False
54063965	False
54074292	False
54094967	False
54095674	False
54102711	False
54103438	False
54105184	False
54143819	False
54275263	False
54289041	False
54298093	False
54331882	False
54332826	False
54340450	False
54344402	False
54350691	False
54357657	False
54363522	False
54372253	False
54409958	False
55311623	False
60631025	False
60980478	False
615163	False
62310901	False
62398202	False
62398842	False
62403321	False
62412789	False
62471025	False
62487846	False
62506347	False
64786613	False
65553958	False
65557848	False
65933939	False
65959491	False
65963321	False
66022771	False
72157599	False
72320179	False
72890503	False
73580057	False
74769275	False
74769351	False
75442544	False
75547032	False
75584771	False
77030632	False
77457161	False
77764768	False
78359072	False
7866992	False
7896933	False
79612529	False
79616545	False
79637634	False
79644703	False
79653601	False
79666408	False
82312781	False
83056355	False
83073185	False
88201925	False
88218607	False
88228467	False
88272102	False
88278702	False
88761258	False
90780904	False
95514267	False
95659787	False
95726338	False
95727782	False
95750889	False
95766683	False
96800896	False
98887662	False
104787721	False
104790736	False
105403022	False
106970909	False
10725931	False
10756627	False
107940869	False
107956946	False
108211991	False
108253513	False
10896102	False
109094105	False
109105537	False
109138317	False
109155237	False
10928511	False
10968137	False
10968721	False
10970524	False
110878853	False
110883362	False
111373881	False
113958740	False
113969575	False
116277671	False
117562134	False
117564694	False
117687765	False
119076655	False
119195315	False
119199912	False
119224394	False
119257413	False
119289504	False
12029336	False
12049292	False
12064834	False
125277135	False
125301892	False
127268346	False
127294620	False
127296988	False
135205373	False
13637303	False
13654849	False
13685145	False
13694282	False
13694812	False
13705383	False
13790814	False
13791971	False
13793918	False
138412978	False
139372839	False
143065710	False
143177299	False
143180140	False
143184404	False
143190175	False
143191814	False
143196715	False
143443409	False
143447205	False
143829251	False
143862876	False
143948440	False
144557223	False
145889931	False
145952379	False
147211934	False
147216992	False
147217091	False
147231011	False
147245992	False
147255559	False
147288360	False
147317705	False
147321416	False
147344512	False
147348169	False
147661664	False
147668212	False
147668441	False
147673998	False
147674903	False
147676732	False
147683611	False
147692558	False
147699032	False
147700249	False
147712685	False
147723369	False
147737446	False
147841787	False
147848869	False
149673781	False
149701994	False
149751392	False
149755875	False
149760246	False
149762302	False
149766098	False
150201527	False
151469704	False
15254479	False
15262218	False
15271448	False
15275333	False
152977008	False
152980742	False
15298131	False
15316040	False
15326244	False
153282579	False
15425010	False
154747213	False
154761592	False
154764649	False
154786226	False
156941284	False
156948888	False
156957364	False
156998242	False
157160471	False
157310614	False
157311228	False
157391540	False
157828446	False
157844073	False
157850444	False
157853531	False
157863077	False
157868556	False
157903527	False
157939558	False
158251939	False
158502525	False
158503739	False
158566080	False
158568391	False
158612387	False
158619920	False
159680341	False
159681370	False
159985460	False
161060655	False
161069159	False
16135277	False
163417263	False
163439040	False
163573350	False
167014389	False
167021729	False
167025677	False
167834625	False
167868407	False
167904239	False
169690350	False
169694542	False
169698993	False
169709054	False
170366687	False
170372607	False
170375687	False
170580092	False
17650063	False
17791882	False
17841863	False
17860958	False
17985728	False
18159972	False
1960783	False
20419498	False
20420595	False
20423144	False
20425964	False
20444962	False
20469304	False
20554893	False
20882354	False
2280250	False
24495341	False
24533612	False
24712194	False
26118890	False
26217333	False
26250281	False
26598667	False
27848633	False
28605050	False
29615736	False
29629790	False
30062275	False
30318963	False
30320833	False
30324523	False
30342434	False
30547406	False
30672304	False
30723990	False
30894549	False
31817868	False
31829934	False
32164464	False
32170023	False
3266647	False
3273163	False
33575832	False
33701401	False
34287920	False
34336615	False
34346699	False
34350997	False
34374375	False
34595894	False
34610724	False
34832638	False
35574962	False
35610770	False
35621962	False
35645167	False
35646804	False
35687340	False
35881187	False
37830474	False
37843954	False
37844124	False
37851370	False
37860974	False
37889123	False
37913530	False
37931372	False
37957105	False
37965306	False
38093658	False
38687335	False
41597226	False
41791906	False
41936596	False
42069337	False
42207826	False
42217830	False
42675463	False
42759511	False
42786411	False
42787189	False
43026227	False
43058208	False
43577789	False
44120947	False
47479476	False
47588554	False
47600446	False
4779667	False
4808187	False
4809984	False
4813976	False
4847467	False
4854162	False
4874083	False
4901917	False
4912481	False
5148020	False
52274674	False
52365737	False
52367151	False
52403244	False
53281193	False
53314681	False
537909	False
5651123	False
5672882	False
57091904	False
57136124	False
63645644	False
68671938	False
68682812	False
68705847	False
68742291	False
68765782	False
70480921	False
70502783	False
70506975	False
70509456	False
7127535	False
7129406	False
7131388	False
7132751	False
7140957	False
7141764	False
7152636	False
7194890	False
7224077	False
73479953	False
7410204	False
75241189	False
75631847	False
79062960	False
8081161	False
82240501	False
84729676	False
85613548	False
85620788	False
87163773	False
87257166	False
88404322	False
89805760	False
90540104	False
97282419	False
99543223	False
100070025	False
100070256	False
100271965	False
100340067	False
100340451	False
100343064	False
100346279	False
100634713	False
101212549	False
101218201	False
101824768	False
101848436	False
101851864	False
101879033	False
101926119	False
101935752	False
101962594	False
101963116	False
102056320	False
102377445	False
102381128	False
102535213	False
102665367	False
102837032	False
102857322	False
102869945	False
103305684	False
103610720	False
103728140	False
10482784	False
10490306	False
105002767	False
105019470	False
105044703	False
105050731	False
105061101	False
105269070	False
105276957	False
105308904	False
105353284	False
105360965	False
105370471	False
105372648	False
105373815	False
10544901	False
105496386	False
105500607	False
105538412	False
105539085	False
105540116	False
10558798	False
10585116	False
106099255	False
106250921	False
10639725	False
10643733	False
10656325	False
10664428	False
10671886	False
107047040	False
107059733	False
107086661	False
10712510	False
107141791	False
10714320	False
107144830	False
10719300	False
10721034	False
107222718	False
107235050	False
10725765	False
10726984	False
107275086	False
10727578	False
10734789	False
107464712	False
107468263	False
107481324	False
107485060	False
107488671	False
107493882	False
107524216	False
107540551	False
10755611	False
10755874	False
107561621	False
107583929	False
10759276	False
107604803	False
10763465	False
10767137	False
10774636	False
107748949	False
108564491	False
110745163	False
110797035	False
110906478	False
11103930	False
111180395	False
111208012	False
111210929	False
111217122	False
111218142	False
111229847	False
111232802	False
111238564	False
111241465	False
111251742	False
111279239	False
111283066	False
111291001	False
111296904	False
111299980	False
111302429	False
111312233	False
111312523	False
111321058	False
111333939	False
111353676	False
111383006	False
111395135	False
111404222	False
111406611	False
111410278	False
111415345	False
111426722	False
111435986	False
111442327	False
111442637	False
111443594	False
111444374	False
111462861	False
111474166	False
111555416	False
116230531	False
116239128	False
116882900	False
117014832	False
117017494	False
117018451	False
119708559	False
119714557	False
119724026	False
119738174	False
119756189	False
119764686	False
119772040	False
119800337	False
119836748	False
119842888	False
119846861	False
119847416	False
120991970	False
121108824	False
121158985	False
121171394	False
121172088	False
121180920	False
121195789	False
121198644	False
121199077	False
121202214	False
121237902	False
121240163	False
121272297	False
121279918	False
121349385	False
123689758	False
123690963	False
123737580	False
12400183	False
124842946	False
127359432	False
127367391	False
127381686	False
127705728	False
127722156	False
127737171	False
127771353	False
127777968	False
127809766	False
127846839	False
127883149	False
128010321	False
128047745	False
128062333	False
128309124	False
128309197	False
128462864	False
128479386	False
128481681	False
128488402	False
128536062	False
128536375	False
128541164	False
128549972	False
128573391	False
128577982	False
128616537	False
128813594	False
129009316	False
129042830	False
129619090	False
129830874	False
129834494	False
129937528	False
130038846	False
130072427	False
130081905	False
130087207	False
130091062	False
130166034	False
130668685	False
130942308	False
131100173	False
131417716	False
131418050	False
131418804	False
131425350	False
131427117	False
131449532	False
131474985	False
131479402	False
131481477	False
132863464	False
132922108	False
132927729	False
132933495	False
132934478	False
132957840	False
132960225	False
132969471	False
133063822	False
133482597	False
133549402	False
133667450	False
133683377	False
133847734	False
134295062	False
135160597	False
135465541	False
135493556	False
135584217	False
135605240	False
135678840	False
135974195	False
136100659	False
136123625	False
136126212	False
137896253	False
137957475	False
137961694	False
137987481	False
137990587	False
138465618	False
138471385	False
138474856	False
138495443	False
139061808	False
139082245	False
139105893	False
139367014	False
139384684	False
139572078	False
139752338	False
140392708	False
140849205	False
140866522	False
140911420	False
140918666	False
141553356	False
